Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2025-01-07 08:00:00,101649.30,101973.10,100435.40,100787.00,27244.306,2025-01-07 11:59:59.999,2755973105.54990,458569,12357.198,1249989186.03500,0
2025-01-07 12:00:00,100787.00,100914.20,97100.00,97915.30,102572.629,2025-01-07 15:59:59.999,10160275907.84020,1555180,48948.409,4849345675.66470,0
2025-01-07 16:00:00,97915.40,98307.90,96295.90,96433.30,68434.860,2025-01-07 19:59:59.999,6654469615.87080,1218850,32981.484,3208070860.32870,0
2025-01-07 20:00:00,96433.30,97185.80,96153.00,96920.30,32747.485,2025-01-07 23:59:59.999,3165098051.25910,651624,15997.235,1546184087.34650,0
2025-01-08 00:00:00,96920.20,97242.20,96200.00,96504.10,22590.190,2025-01-08 03:59:59.999,2185783752.79660,482887,10900.605,1054714480.05490,0
2025-01-08 04:00:00,96504.10,96616.30,95222.00,95628.40,38378.445,2025-01-08 07:59:59.999,3679274945.59910,725107,17239.239,1652911214.23400,0
2025-01-08 08:00:00,95628.30,96100.00,94480.70,95093.90,33435.244,2025-01-08 11:59:59.999,3188839417.48550,600467,15283.039,1457943604.35150,0
2025-01-08 12:00:00,95093.80,96064.50,94588.90,95450.00,55769.475,2025-01-08 15:59:59.999,5311553634.36270,1153726,27980.604,2665559239.58240,0
2025-01-08 16:00:00,95449.90,95456.20,92500.00,94217.20,87321.554,2025-01-08 19:59:59.999,8210435184.04510,1570196,41476.019,3900670013.74600,0
2025-01-08 20:00:00,94217.10,95265.80,93509.80,95014.10,24517.205,2025-01-08 23:59:59.999,2314601941.07670,501958,12866.535,1215032286.19580,0
2025-01-09 00:00:00,95014.00,95358.70,93405.30,93985.00,32781.223,2025-01-09 03:59:59.999,3094250898.18440,644057,15727.920,1484508656.05550,0
2025-01-09 04:00:00,93985.00,94582.00,93156.00,93176.40,23080.953,2025-01-09 07:59:59.999,2166638408.93770,459925,10838.156,1017776829.93140,0
2025-01-09 08:00:00,93176.50,93832.80,92700.00,93414.40,35074.143,2025-01-09 11:59:59.999,3268765711.11000,680249,16942.389,1579397893.57970,0
2025-01-09 12:00:00,93414.30,94547.70,91747.00,94195.20,67736.150,2025-01-09 15:59:59.999,6288842482.68620,1286159,32886.724,3054490180.78930,0
2025-01-09 16:00:00,94195.10,94644.80,91853.00,91858.30,54387.438,2025-01-09 19:59:59.999,5068403662.69840,1028531,25526.919,2379186412.05630,0
2025-01-09 20:00:00,91858.20,92674.90,91055.80,92505.90,44700.995,2025-01-09 23:59:59.999,4107510409.08080,877140,20687.870,1902201919.48710,0
2025-01-10 00:00:00,92506.00,93682.80,92395.90,93654.90,20708.684,2025-01-10 03:59:59.999,1926210175.78830,481015,9834.769,915053239.68250,0
2025-01-10 04:00:00,93655.00,94975.20,93450.80,94457.00,26429.005,2025-01-10 07:59:59.999,2488185246.06340,544902,13620.556,1282696729.21090,0
2025-01-10 08:00:00,94457.00,95239.90,94344.50,95030.50,24667.579,2025-01-10 11:59:59.999,2338588890.16300,471484,12192.627,1156086522.37310,0
2025-01-10 12:00:00,95030.50,95078.00,92173.60,93704.00,110225.730,2025-01-10 15:59:59.999,10324694958.04160,1855036,53663.821,5027027944.49680,0
2025-01-10 16:00:00,93704.00,95882.50,93151.50,95275.90,64309.711,2025-01-10 19:59:59.999,6079549900.13070,1188078,34364.863,3249700024.74800,0
2025-01-10 20:00:00,95276.00,95412.30,94531.40,94675.50,15602.245,2025-01-10 23:59:59.999,1479254896.52990,349429,7868.137,745970572.34020,0
2025-01-11 00:00:00,94675.60,94700.00,94060.80,94168.30,10624.496,2025-01-11 03:59:59.999,1002572722.52350,254240,4611.453,435184330.60150,0
2025-01-11 04:00:00,94168.30,94394.30,93802.10,94210.30,9858.079,2025-01-11 07:59:59.999,928018670.09130,211778,4626.507,435635007.18080,0
2025-01-11 08:00:00,94210.20,94757.90,94000.00,94570.40,11530.321,2025-01-11 11:59:59.999,1087672465.72310,218398,6055.293,571241022.04070,0
2025-01-11 12:00:00,94570.40,94613.60,94262.10,94365.80,8787.678,2025-01-11 15:59:59.999,829886814.89680,202912,4149.228,391853977.65800,0
2025-01-11 16:00:00,94365.90,94680.30,93943.00,94206.50,12137.832,2025-01-11 19:59:59.999,1143994537.34930,242319,5938.258,559726725.18380,0
2025-01-11 20:00:00,94206.50,94988.00,94150.90,94562.50,11723.357,2025-01-11 23:59:59.999,1109452497.95580,240325,5782.980,547319163.99350,0
2025-01-12 00:00:00,94562.40,94665.70,94260.00,94586.00,6125.373,2025-01-12 03:59:59.999,578737659.64850,167571,3140.574,296735341.84410,0
2025-01-12 04:00:00,94586.00,94614.50,94227.20,94291.30,4831.221,2025-01-12 07:59:59.999,456203596.76240,123399,2163.472,204289714.08990,0
2025-01-12 08:00:00,94291.20,94359.50,93661.10,94209.00,15455.056,2025-01-12 11:59:59.999,1453003900.36560,270485,7397.723,695579128.05810,0
2025-01-12 12:00:00,94209.00,95444.00,94128.00,95035.60,21151.098,2025-01-12 15:59:59.999,2004162665.91960,388848,10874.366,1030542793.58370,0
2025-01-12 16:00:00,95035.70,95278.00,94527.80,94625.10,11349.438,2025-01-12 19:59:59.999,1077460987.03970,257749,5354.401,508435732.53470,0
2025-01-12 20:00:00,94625.00,94777.20,93727.40,94499.90,18385.947,2025-01-12 23:59:59.999,1732450820.10110,363696,9312.723,877532607.70390,0
2025-01-13 00:00:00,94499.90,95934.50,93852.00,94215.40,39756.953,2025-01-13 03:59:59.999,3766936707.60610,798728,19702.667,1867343787.38790,0
2025-01-13 04:00:00,94215.40,94878.00,93222.20,93557.90,29936.963,2025-01-13 07:59:59.999,2812827959.63320,583394,14226.341,1336443790.81460,0
2025-01-13 08:00:00,93557.90,93626.10,90809.80,90827.50,69147.558,2025-01-13 11:59:59.999,6366048983.20100,1160748,31535.600,2904045781.57670,0
2025-01-13 12:00:00,90827.50,93055.00,88909.00,92093.60,127451.604,2025-01-13 15:59:59.999,11623759933.45450,2028531,61368.443,5600126063.44920,0
2025-01-13 16:00:00,92093.70,92501.50,91207.80,92274.80,54692.581,2025-01-13 19:59:59.999,5024190199.54360,1064897,27439.149,2520871867.48340,0
2025-01-13 20:00:00,92274.90,94681.10,91869.30,94485.30,40164.831,2025-01-13 23:59:59.999,3763975825.39150,771153,20325.600,1903952479.53200,0
2025-01-14 00:00:00,94485.40,95260.00,94305.40,94821.20,22691.711,2025-01-14 03:59:59.999,2151389436.13350,508921,11349.418,1076394465.34120,0
2025-01-14 04:00:00,94821.30,95437.80,94710.00,94823.30,16022.964,2025-01-14 07:59:59.999,1522284275.92590,334058,7646.628,726633908.46990,0
2025-01-14 08:00:00,94823.40,97353.90,94823.30,96508.40,55743.583,2025-01-14 11:59:59.999,5370238947.76030,903910,30940.697,2979310689.04970,0
2025-01-14 12:00:00,96508.30,97250.00,95715.80,96416.70,59887.331,2025-01-14 15:59:59.999,5780092127.47210,1114660,29963.170,2892510648.92920,0
2025-01-14 16:00:00,96416.80,97044.80,95309.90,96496.50,43657.669,2025-01-14 19:59:59.999,4197819425.95310,849106,21654.684,2082394067.97030,0
2025-01-14 20:00:00,96496.50,96882.80,96100.10,96514.90,14856.403,2025-01-14 23:59:59.999,1433692616.82590,354503,7735.737,746486724.09250,0
2025-01-15 00:00:00,96514.90,97530.20,96450.20,97288.70,26432.753,2025-01-15 03:59:59.999,2565501429.36830,500982,13927.640,1351980708.48310,0
2025-01-15 04:00:00,97288.80,97688.00,96689.20,97253.70,22265.926,2025-01-15 07:59:59.999,2163712912.44450,391925,10975.616,1066793138.34960,0
2025-01-15 08:00:00,97253.70,97488.00,96480.00,96725.40,20975.230,2025-01-15 11:59:59.999,2032803235.85580,380625,10043.142,973433599.89010,0
2025-01-15 12:00:00,96725.50,99746.60,96500.00,98943.40,85483.105,2025-01-15 15:59:59.999,8430776411.17110,1468876,44248.470,4363811700.79190,0
2025-01-15 16:00:00,98943.30,100038.10,98550.10,99807.40,34322.161,2025-01-15 19:59:59.999,3405623270.31500,697866,17011.110,1688486700.53910,0
2025-01-15 20:00:00,99807.40,100658.90,99410.30,100460.00,32938.391,2025-01-15 23:59:59.999,3291845714.49820,586552,17838.255,1783285661.11360,0
2025-01-16 00:00:00,100460.00,100850.00,99106.80,99438.80,28294.304,2025-01-16 03:59:59.999,2825499010.30320,594645,13383.854,1336686580.23470,0
2025-01-16 04:00:00,99438.90,99869.20,99284.20,99756.50,12552.843,2025-01-16 07:59:59.999,1249975205.82160,254823,6456.996,642973279.89390,0
2025-01-16 08:00:00,99756.50,99787.80,98557.80,99107.10,34575.941,2025-01-16 11:59:59.999,3424160492.57710,562603,16705.066,1654377946.20330,0
2025-01-16 12:00:00,99107.10,99479.70,97293.60,99258.30,68005.563,2025-01-16 15:59:59.999,6691171829.91700,1171947,34343.434,3378641125.34600,0
2025-01-16 16:00:00,99258.20,100426.00,99023.90,100382.00,46977.234,2025-01-16 19:59:59.999,4681210100.71450,841867,23670.731,2358994708.28910,0
2025-01-16 20:00:00,100382.00,100599.80,99326.30,99937.40,26396.635,2025-01-16 23:59:59.999,2640677946.73930,486864,12371.873,1237660062.83620,0
2025-01-17 00:00:00,99937.40,102133.70,99902.00,101005.10,45074.023,2025-01-17 03:59:59.999,4560203109.14160,772022,24195.858,2447756693.23950,0
2025-01-17 04:00:00,101005.20,101845.60,100900.00,101406.90,16966.096,2025-01-17 07:59:59.999,1720482185.51500,351250,8275.629,839404720.14980,0
2025-01-17 08:00:00,101406.90,102568.80,101400.00,102181.60,30304.328,2025-01-17 11:59:59.999,3092056410.65270,534042,15980.486,1630636111.72090,0
2025-01-17 12:00:00,102181.60,104198.90,102137.10,103946.20,68462.094,2025-01-17 15:59:59.999,7063990564.11110,1181533,35459.854,3659384177.92300,0
2025-01-17 16:00:00,103946.30,105784.00,103772.60,105770.90,59774.108,2025-01-17 19:59:59.999,6260779157.32020,1078538,31225.807,3271288934.81020,0
2025-01-17 20:00:00,105771.00,105783.90,104024.80,104042.50,28869.320,2025-01-17 23:59:59.999,3026209933.64950,572011,14367.639,1506323890.86880,0
2025-01-18 00:00:00,104042.60,104620.00,103001.10,103531.10,21840.674,2025-01-18 03:59:59.999,2270329529.14860,441054,10764.280,1119318194.66050,0
2025-01-18 04:00:00,103531.20,103746.70,102561.00,102781.00,37862.007,2025-01-18 07:59:59.999,3906518345.60760,684088,18126.849,1870690979.74590,0
2025-01-18 08:00:00,102781.10,103855.00,102242.80,103547.00,31937.663,2025-01-18 11:59:59.999,3291107792.84260,584501,16160.516,1665712587.95790,0
2025-01-18 12:00:00,103547.00,104962.10,103086.50,104517.10,32980.549,2025-01-18 15:59:59.999,3431053722.17000,629401,17123.036,1781721590.24130,0
2025-01-18 16:00:00,104517.10,104681.70,103110.00,104349.90,30255.347,2025-01-18 19:59:59.999,3143239391.07470,629881,14118.378,1467043527.23460,0
2025-01-18 20:00:00,104349.90,104744.30,103750.00,104524.30,13063.852,2025-01-18 23:59:59.999,1361317718.93140,339393,6545.564,682122922.14810,0
2025-01-19 00:00:00,104524.30,105439.00,103980.00,104958.30,20810.853,2025-01-19 03:59:59.999,2179769507.09060,436558,10861.230,1137910621.81560,0
2025-01-19 04:00:00,104958.20,105629.40,104214.60,105151.80,24589.200,2025-01-19 07:59:59.999,2582792121.84700,502413,11942.593,1254403676.63530,0
2025-01-19 08:00:00,105151.80,105458.40,103458.60,104353.80,48225.235,2025-01-19 11:59:59.999,5044335398.36740,936722,23869.553,2496787126.04600,0
2025-01-19 12:00:00,104353.80,105743.10,104285.70,104936.00,36699.724,2025-01-19 15:59:59.999,3852749305.58900,746868,18762.616,1970086746.39080,0
2025-01-19 16:00:00,104936.00,106259.80,104520.00,106247.90,21082.500,2025-01-19 19:59:59.999,2217983096.08300,425060,11818.186,1243862555.15050,0
2025-01-19 20:00:00,106247.90,106450.00,99600.00,101311.50,129541.666,2025-01-19 23:59:59.999,13297219023.07340,2299435,62070.429,6370621791.48360,0
2025-01-20 00:00:00,101311.50,102300.00,99501.00,101874.50,78880.347,2025-01-20 03:59:59.999,7956975087.14790,1760406,41858.743,4224162038.32310,0
2025-01-20 04:00:00,101873.80,110000.00,101519.50,107178.80,116597.377,2025-01-20 07:59:59.999,12479350605.72730,2263880,60007.638,6418724857.62650,0
2025-01-20 08:00:00,107178.80,109300.80,107140.00,108267.50,43506.419,2025-01-20 11:59:59.999,4709527476.66910,1031994,21878.862,2368699189.48370,0
2025-01-20 12:00:00,108267.60,108756.60,104500.00,105008.70,85667.609,2025-01-20 15:59:59.999,9151218145.66520,1861116,41032.136,4385548098.02710,0
2025-01-20 16:00:00,105001.30,107082.80,100138.20,103674.20,174874.235,2025-01-20 19:59:59.999,18146181023.52640,3203439,85071.066,8829901689.16450,0
2025-01-20 20:00:00,103674.30,104313.20,101714.40,102247.60,30982.193,2025-01-20 23:59:59.999,3193229656.58030,833558,14822.780,1527716617.26240,0
2025-01-21 00:00:00,102247.70,103279.90,100097.20,102922.70,54348.060,2025-01-21 03:59:59.999,5535716495.40670,1436082,26049.305,2654675141.00880,0
2025-01-21 04:00:00,102922.70,102972.50,101102.80,101980.70,27001.200,2025-01-21 07:59:59.999,2754878668.47760,811748,12693.009,1295077224.35800,0
2025-01-21 08:00:00,101980.70,103956.20,101719.40,103725.00,28413.984,2025-01-21 11:59:59.999,2926268596.30740,763635,15544.123,1601335095.93960,0
2025-01-21 12:00:00,103725.00,105292.30,102800.00,103929.10,64361.253,2025-01-21 15:59:59.999,6693405903.17390,1448243,32984.769,3431380464.35200,0
2025-01-21 16:00:00,103929.10,107241.60,103781.50,106989.90,68892.901,2025-01-21 19:59:59.999,7295810601.33550,1588473,34882.397,3694076059.11510,0
2025-01-21 20:00:00,106989.90,107180.00,105400.20,106114.50,30279.430,2025-01-21 23:59:59.999,3216311039.49390,725691,15102.077,1604347132.14330,0
2025-01-22 00:00:00,106115.40,106390.00,105431.90,105588.20,16342.423,2025-01-22 03:59:59.999,1730051628.30430,466386,7957.370,842460681.35230,0
2025-01-22 04:00:00,105588.10,105948.60,105037.20,105063.80,16263.508,2025-01-22 07:59:59.999,1715632022.79280,403894,8080.048,852513531.91550,0
2025-01-22 08:00:00,105063.80,105449.90,104610.00,105083.90,19448.044,2025-01-22 11:59:59.999,2042186979.90310,481550,9919.033,1041669036.37230,0
2025-01-22 12:00:00,105083.90,105557.20,103612.00,104138.00,47832.318,2025-01-22 15:59:59.999,4996408671.55750,1071448,23137.054,2417084022.00190,0
2025-01-22 16:00:00,104138.10,104721.80,103211.60,104600.00,32231.051,2025-01-22 19:59:59.999,3354376341.32660,837328,16519.677,1719461422.88340,0
2025-01-22 20:00:00,104600.00,104804.50,103556.70,103664.90,19126.184,2025-01-22 23:59:59.999,1990917844.28670,510779,9201.911,957808728.76360,0
2025-01-23 00:00:00,103664.90,103777.40,102082.00,102417.00,30890.534,2025-01-23 03:59:59.999,3176402620.06740,735063,14282.163,1468695807.25930,0
2025-01-23 04:00:00,102417.10,102955.00,101550.40,102668.40,24694.165,2025-01-23 07:59:59.999,2525064935.57640,555656,11470.187,1172916117.86870,0
2025-01-23 08:00:00,102668.30,102668.40,101211.00,101909.20,21357.796,2025-01-23 11:59:59.999,2176306445.32720,531338,9819.965,1000655346.93080,0
2025-01-23 12:00:00,101909.20,106000.00,101279.80,105235.20,136243.990,2025-01-23 15:59:59.999,14162555650.43680,2504652,69177.768,7190910826.97940,0
2025-01-23 16:00:00,105235.20,106840.20,103342.00,103713.70,83709.753,2025-01-23 19:59:59.999,8820904843.95320,1879218,40778.747,4298645343.18280,0
2025-01-23 20:00:00,103713.70,106387.40,102161.90,103864.10,121257.781,2025-01-23 23:59:59.999,12653770139.18840,2350526,61409.919,6411323518.92240,0
2025-01-24 00:00:00,103864.00,104289.90,102680.00,103842.60,24734.677,2025-01-24 03:59:59.999,2560758341.16550,617248,11913.303,1233522690.50730,0
2025-01-24 04:00:00,103842.60,105331.20,103745.50,104999.90,21476.673,2025-01-24 07:59:59.999,2249039898.17420,539739,10895.964,1141008966.13640,0
2025-01-24 08:00:00,104999.90,105732.10,104875.70,105374.00,18221.840,2025-01-24 11:59:59.999,1918895647.04150,448164,8853.315,932389651.49050,0
2025-01-24 12:00:00,105374.10,106307.60,104623.00,105821.80,36536.511,2025-01-24 15:59:59.999,3854764252.36930,854722,18717.898,1975079585.67360,0
2025-01-24 16:00:00,105821.30,107076.50,105533.00,105726.70,39006.248,2025-01-24 19:59:59.999,4145150163.95170,906029,20287.234,2156300251.54480,0
2025-01-24 20:00:00,105726.70,105733.40,104400.00,104808.10,25771.001,2025-01-24 23:59:59.999,2706515201.57200,598666,12725.972,1336780342.79630,0
2025-01-25 00:00:00,104808.00,105234.50,104310.00,105153.90,14022.122,2025-01-25 03:59:59.999,1467655256.92520,346052,7200.531,753851468.75930,0
2025-01-25 04:00:00,105153.90,105153.90,104128.20,104349.30,10568.419,2025-01-25 07:59:59.999,1104118422.99650,262056,4649.965,485738880.92590,0
2025-01-25 08:00:00,104349.40,104650.50,104040.60,104626.80,10038.856,2025-01-25 11:59:59.999,1047668431.69080,249011,5155.318,538062494.47630,0
2025-01-25 12:00:00,104626.90,105066.00,104400.10,104852.10,10788.444,2025-01-25 15:59:59.999,1129816772.31210,287234,5631.046,589798448.12060,0
2025-01-25 16:00:00,104852.10,105274.70,104410.80,105005.60,13101.270,2025-01-25 19:59:59.999,1373406221.94350,326744,6909.827,724366848.68240,0
2025-01-25 20:00:00,105005.70,105234.30,104643.30,104702.00,7111.052,2025-01-25 23:59:59.999,746406995.89370,182014,3293.649,345786484.55430,0
2025-01-26 00:00:00,104702.00,105263.30,104461.60,105036.50,8524.479,2025-01-26 03:59:59.999,893353397.99360,201580,4477.407,469329648.05510,0
2025-01-26 04:00:00,105036.60,105496.90,104905.30,104963.70,6808.860,2025-01-26 07:59:59.999,715753924.97400,186692,3201.267,336547209.93210,0
2025-01-26 08:00:00,104963.70,105208.80,104358.30,104775.60,13300.655,2025-01-26 11:59:59.999,1392216206.42430,260912,6401.488,670123738.99940,0
2025-01-26 12:00:00,104775.60,105043.40,104648.80,104919.90,6971.965,2025-01-26 15:59:59.999,731183611.28010,174995,3435.296,360296778.54320,0
2025-01-26 16:00:00,104920.00,105237.00,104850.10,105050.10,6836.178,2025-01-26 19:59:59.999,718068148.41270,164058,3745.180,393402014.83590,0
2025-01-26 20:00:00,105050.10,105175.00,102450.30,102560.10,33344.950,2025-01-26 23:59:59.999,3453080036.96790,638885,14608.706,1512835416.26480,0
2025-01-27 00:00:00,102560.00,103216.50,100632.50,101349.20,52340.587,2025-01-27 03:59:59.999,5323332800.78850,1218313,24510.139,2493516847.09280,0
2025-01-27 04:00:00,101349.10,101349.30,97680.00,98996.30,72374.471,2025-01-27 07:59:59.999,7196566129.63500,1532583,33784.238,3358147761.66290,0
2025-01-27 08:00:00,98996.30,99495.00,98200.00,98700.00,35594.681,2025-01-27 11:59:59.999,3520887827.85230,907050,16740.741,1656095399.69090,0
2025-01-27 12:00:00,98700.10,102267.80,98666.00,101070.80,80059.767,2025-01-27 15:59:59.999,8078001701.37400,1732614,40176.747,4053359347.09430,0
2025-01-27 16:00:00,101070.80,101207.10,98820.60,99660.40,47155.292,2025-01-27 19:59:59.999,4705180996.80790,1167468,22720.432,2266286183.42330,0
2025-01-27 20:00:00,99660.30,102423.30,99548.90,102021.30,38165.076,2025-01-27 23:59:59.999,3870588202.61690,842117,19024.204,1929113046.99130,0
2025-01-28 00:00:00,102021.30,102846.10,101263.00,102582.70,25966.028,2025-01-28 03:59:59.999,2650559209.22080,627105,12801.894,1307061716.98840,0
2025-01-28 04:00:00,102582.70,103325.30,102473.30,102753.80,20947.894,2025-01-28 07:59:59.999,2156200709.75710,482443,10068.471,1036480506.38320,0
2025-01-28 08:00:00,102754.30,103151.00,102352.30,102717.90,14152.903,2025-01-28 11:59:59.999,1454229844.18230,360073,7049.010,724372650.27630,0
2025-01-28 12:00:00,102717.90,103797.00,101770.50,102730.60,41814.816,2025-01-28 15:59:59.999,4294351292.84550,941682,20680.645,2124316501.99420,0
2025-01-28 16:00:00,102730.60,103089.90,101778.00,102368.70,35294.657,2025-01-28 19:59:59.999,3615446734.70660,807984,17338.094,1776074295.44860,0
2025-01-28 20:00:00,102368.70,102495.00,100235.00,101279.60,31740.963,2025-01-28 23:59:59.999,3209658519.94910,727571,15202.512,1537146137.02660,0
2025-01-29 00:00:00,101279.70,102300.00,101269.70,101994.00,14925.038,2025-01-29 03:59:59.999,1518671585.97980,367423,7687.510,782305362.79410,0
2025-01-29 04:00:00,101994.10,102800.60,101908.50,102723.20,12728.903,2025-01-29 07:59:59.999,1303500502.26360,316804,6399.593,655412968.05310,0
2025-01-29 08:00:00,102723.20,103012.60,102153.80,102594.70,14137.703,2025-01-29 11:59:59.999,1450400214.21040,340755,7246.567,743551594.62980,0
2025-01-29 12:00:00,102594.70,102783.70,101526.80,101934.20,28727.356,2025-01-29 15:59:59.999,2931897799.38730,706330,14168.278,1446041980.80530,0
2025-01-29 16:00:00,101934.20,103997.00,101365.00,103550.50,58082.504,2025-01-29 19:59:59.999,5960081941.26900,1223330,29662.349,3044303145.64240,0
2025-01-29 20:00:00,103550.60,104755.00,102791.00,103698.20,41388.448,2025-01-29 23:59:59.999,4300187178.16120,1013903,20534.713,2133604258.63390,0
2025-01-30 00:00:00,103698.10,105287.90,103224.50,105155.70,23135.964,2025-01-30 03:59:59.999,2414589867.95800,523166,12790.167,1335365721.71370,0
2025-01-30 04:00:00,105155.60,105564.50,104762.90,105085.10,21889.357,2025-01-30 07:59:59.999,2301366493.67490,453577,10690.387,1124013066.34760,0
2025-01-30 08:00:00,105085.20,105514.20,104879.30,105251.90,12288.148,2025-01-30 11:59:59.999,1292896395.35820,292639,5801.199,610362858.31520,0
2025-01-30 12:00:00,105251.90,106450.00,104607.20,105519.40,41745.937,2025-01-30 15:59:59.999,4404575007.54960,868418,21693.927,2289363622.95410,0
2025-01-30 16:00:00,105519.40,105960.00,104704.10,105659.80,21888.068,2025-01-30 19:59:59.999,2305445100.42480,515622,10516.798,1107853605.72670,0
2025-01-30 20:00:00,105659.90,105767.10,104628.30,104676.90,16019.926,2025-01-30 23:59:59.999,1684199640.03380,350050,8119.055,853717548.10220,0
2025-01-31 00:00:00,104676.90,104982.20,103880.00,104286.70,19595.660,2025-01-31 03:59:59.999,2045641561.80580,416943,9319.332,973060384.23940,0
2025-01-31 04:00:00,104286.60,104776.40,103926.40,104160.10,15289.239,2025-01-31 07:59:59.999,1595301438.90100,333738,7466.429,779063345.99400,0
2025-01-31 08:00:00,104160.00,104821.80,103888.60,104691.90,14789.404,2025-01-31 11:59:59.999,1542721471.13340,355169,7681.540,801304177.94300,0
2025-01-31 12:00:00,104692.00,106000.00,104050.00,105407.00,36319.944,2025-01-31 15:59:59.999,3813518244.82810,724749,18852.848,1980057122.66590,0
2025-01-31 16:00:00,105406.90,105537.00,102100.00,102275.80,54110.430,2025-01-31 19:59:59.999,5605520416.91540,1074623,25496.023,2640186848.47750,0
2025-01-31 20:00:00,102275.70,102443.90,101509.00,102379.70,32133.140,2025-01-31 23:59:59.999,3275923866.32140,649417,16144.990,1645952999.81890,0
2025-02-01 00:00:00,102379.80,102734.90,102131.00,102203.90,11261.398,2025-02-01 03:59:59.999,1153738237.78310,286874,4856.683,497613571.04860,0
2025-02-01 04:00:00,102203.80,102543.00,102058.80,102127.00,7685.936,2025-02-01 07:59:59.999,786273123.58920,192948,3894.574,398426955.32330,0
2025-02-01 08:00:00,102127.00,102242.30,101344.00,101980.10,17719.955,2025-02-01 11:59:59.999,1803542692.01760,381534,8240.974,838915471.93800,0
2025-02-01 12:00:00,101980.00,102297.00,101680.00,102031.50,13065.456,2025-02-01 15:59:59.999,1332831708.52730,297028,6448.941,657971004.28820,0
2025-02-01 16:00:00,102031.60,102250.00,101392.90,101620.10,12351.277,2025-02-01 19:59:59.999,1258486741.88680,291730,5412.859,551703667.21460,0
2025-02-01 20:00:00,101620.10,101620.10,100215.00,100603.60,28779.069,2025-02-01 23:59:59.999,2905459021.78720,628333,12751.548,1287373438.55370,0
2025-02-02 00:00:00,100603.60,101426.00,99111.00,99160.80,32062.059,2025-02-02 03:59:59.999,3213493444.64950,642058,13869.600,1390607912.94060,0
2025-02-02 04:00:00,99160.80,100470.10,98989.00,99586.20,24488.446,2025-02-02 07:59:59.999,2443024263.52670,530415,11966.707,1193699547.93200,0
2025-02-02 08:00:00,99586.20,100071.00,98550.00,98811.60,25456.429,2025-02-02 11:59:59.999,2527927856.52470,519932,11784.749,1170697686.21320,0
2025-02-02 12:00:00,98811.50,99384.50,98100.00,99298.60,33912.653,2025-02-02 15:59:59.999,3350886097.31540,678203,16769.611,1657332192.69000,0
2025-02-02 16:00:00,99298.60,99319.00,96750.10,98232.00,67223.464,2025-02-02 19:59:59.999,6570853348.24440,1439912,32103.647,3138440807.66760,0
2025-02-02 20:00:00,98232.00,98594.90,96029.60,97664.50,49791.642,2025-02-02 23:59:59.999,4843412599.22190,1128048,23801.797,2315506646.98810,0
2025-02-03 00:00:00,97664.50,97748.00,91130.30,94001.60,168653.996,2025-02-03 03:59:59.999,15919494256.72680,3244710,80964.242,7644888141.64940,0
2025-02-03 04:00:00,94001.60,95373.10,92595.70,95271.10,40481.456,2025-02-03 07:59:59.999,3798507445.32350,1033803,20718.311,1944849334.85260,0
2025-02-03 08:00:00,95271.10,95891.90,94716.50,95070.80,36094.712,2025-02-03 11:59:59.999,3439930054.10100,900487,16677.921,1589775663.61910,0
2025-02-03 12:00:00,95070.90,99501.40,94111.00,98802.70,91828.338,2025-02-03 15:59:59.999,8872348714.46710,1922608,45771.414,4423472098.49770,0
2025-02-03 16:00:00,98802.80,101832.00,97993.30,101831.90,73898.605,2025-02-03 19:59:59.999,7349551594.86560,1427042,38195.150,3799942849.57530,0
2025-02-03 20:00:00,101831.90,102456.00,100861.00,101293.70,44130.927,2025-02-03 23:59:59.999,4482027844.23470,918414,21320.307,2165945498.40240,0
2025-02-04 00:00:00,101293.60,101729.30,100500.10,100597.10,21676.343,2025-02-04 03:59:59.999,2191447633.97330,533055,10181.727,1029713355.09930,0
2025-02-04 04:00:00,100597.20,100736.30,98183.00,98405.10,52017.001,2025-02-04 07:59:59.999,5157219161.45940,1036048,24773.465,2454996993.72970,0
2025-02-04 08:00:00,98405.10,99387.00,97792.80,98924.00,29726.530,2025-02-04 11:59:59.999,2931574174.40640,658276,15192.054,1498641532.04750,0
2025-02-04 12:00:00,98924.10,100371.00,98215.70,99310.60,55172.933,2025-02-04 15:59:59.999,5482062034.94310,1125723,28024.162,2784785723.23180,0
2025-02-04 16:00:00,99310.50,100743.60,98724.10,98811.80,38784.927,2025-02-04 19:59:59.999,3860311897.17870,845695,19156.217,1906695530.20200,0
2025-02-04 20:00:00,98812.00,99400.00,96100.00,97709.90,65368.469,2025-02-04 23:59:59.999,6386764298.59980,1295003,31796.699,3106101880.86120,0
2025-02-05 00:00:00,97710.00,98914.40,97069.00,97989.50,26689.012,2025-02-05 03:59:59.999,2613085661.36310,636509,13748.112,1346228773.70090,0
2025-02-05 04:00:00,97989.50,98300.00,97320.00,97814.90,17884.945,2025-02-05 07:59:59.999,1748726638.41190,406012,8612.640,842271519.71360,0
2025-02-05 08:00:00,97814.90,98178.00,97206.00,98161.70,15468.776,2025-02-05 11:59:59.999,1512364940.47050,367814,7607.992,743948694.93320,0
2025-02-05 12:00:00,98161.70,99124.20,97709.90,98063.30,34048.979,2025-02-05 15:59:59.999,3348831346.15540,744043,17227.865,1694536365.74200,0
